Actual,Base_Predicted,Tuned_Predicted,Base_Error,Tuned_Error
111,96.89440755962289,108.42473489174732,14.105592440377109,2.5752651082526796
81,71.011628461176,73.15695050106793,9.988371538823998,7.843049498932075
37,39.34691651856813,43.047332061197004,-2.346916518568129,-6.047332061197004
152,163.70617139283263,159.2873394907779,-11.70617139283263,-7.287339490777896
101,87.75931360669891,90.32692884238152,13.24068639330109,10.67307115761848
137,134.32113622087104,130.21869559678575,2.6788637791289602,6.78130440321425
127,133.88950606840444,137.38563250165848,-6.889506068404444,-10.385632501658478
163,149.98331105558583,151.99454546151512,13.01668894441417,11.005454538484884
164,158.9666290493339,168.03242844176955,5.033370950666097,-4.032428441769554
111,108.86626565536045,112.63979192205265,2.1337343446395494,-1.6397919220526518
13,17.499027807613245,19.027856898950088,-4.4990278076132455,-6.027856898950088
156,153.0208679391493,160.940533598155,2.979132060850702,-4.940533598155014
198,215.73112607077672,206.33402393919985,-17.731126070776725,-8.334023939199852
236,211.729458601286,197.9701964915499,24.270541398713988,38.0298035084501
151,153.7688858743204,152.81639281468173,-2.7688858743204037,-1.816392814681734
122,122.96911815145873,121.64335842614749,-0.9691181514587299,0.3566415738525137
70,63.600866256368505,59.339983017460085,6.399133743631495,10.660016982539915
79,77.67020145944,74.87691488761014,1.329798540560006,4.123085112389859
127,104.92448218712487,116.93803633083401,22.075517812875134,10.06196366916599
170,157.95657748123068,157.96479558709703,12.043422518769319,12.03520441290297
122,129.00657702784335,132.9234555558448,-7.006577027843349,-10.92345555584481
147,141.69073411688214,144.6254976772968,5.30926588311786,2.3745023227031936
74,72.752662252167,73.78058421554059,1.2473377478330008,0.21941578445941445
117,133.64869776206444,138.47360136615296,-16.648697762064444,-21.473601366152963
38,46.79147506389184,45.46623593827467,-8.791475063891838,-7.4662359382746715
109,93.81931160334331,91.08452182807754,15.180688396656691,17.91547817192246
45,35.571348883347795,37.48822440282778,9.428651116652205,7.5117755971722175
253,212.90684638459538,236.14060486771555,40.09315361540462,16.859395132284448
113,114.8590243666381,110.64455457976446,-1.8590243666380957,2.35544542023554
53,57.451504422665565,57.10486826743972,-4.451504422665565,-4.10486826743972
140,150.51079681570934,147.2302274786607,-10.510796815709341,-7.230227478660709
169,157.0886650220097,149.5322915469664,11.911334977990293,19.467708453033595
78,112.59759368348907,111.22714123832517,-34.597593683489066,-33.227141238325174
148,127.45660766093343,130.79019527145527,20.54339233906657,17.209804728544725
88,90.8637130253527,90.16606418077598,-2.863713025352695,-2.166064180775976
78,77.8378764050266,75.93450483008564,0.16212359497339435,2.0654951699143567
115,105.77400373243887,115.10574412297309,9.22599626756113,-0.10574412297309266
27,24.47602246354188,25.55179614513938,2.523977536458119,1.448203854860619
15,11.617406056678114,16.146424555889443,3.3825939433218863,-1.1464245558894426
91,89.65149155199248,95.14462556419979,1.3485084480075216,-4.144625564199785
87,73.587520834803,74.75478997687894,13.412479165196999,12.24521002312106
93,92.53554004457695,97.0236534243539,0.4644599554230524,-4.0236534243538955
66,63.663168434322706,59.562483519622184,2.3368315656772936,6.437516480377816
98,100.06193283168409,103.11029056224548,-2.0619328316840893,-5.110290562245481
37,17.760666074002007,16.006839087920756,19.239333925997993,20.993160912079244
121,123.95724802810615,114.81768375353484,-2.95724802810615,6.182316246465163
102,106.34436351535614,106.16543677986564,-4.344363515356136,-4.165436779865644
144,135.73110552242534,133.89915419998232,8.268894477574662,10.10084580001768
65,61.68536715598107,58.75295253093521,3.3146328440189308,6.247047469064789
154,136.89960161491757,133.22880411543704,17.10039838508243,20.771195884562957
93,101.43860322893136,103.04151274940808,-8.438603228931356,-10.041512749408085
56,57.450314257922,55.89770173645312,-1.4503142579220025,0.10229826354687788
84,79.96712304821892,72.48280831495613,4.032876951781077,11.51719168504387
85,77.93010445272569,77.5652210038668,7.069895547274314,7.434778996133204
142,145.58212228201185,154.57433399454493,-3.582122282011852,-12.57433399454493
115,122.82006716733284,121.44747501193585,-7.820067167332837,-6.44747501193585
96,95.89842873943067,98.88711730869636,0.10157126056932952,-2.887117308696361
168,156.54174209431324,163.39763327906545,11.458257905686764,4.602366720934555
77,65.37413578255223,59.427042937777074,11.62586421744777,17.572957062222926
157,144.155545788791,146.1398162703784,12.844454211209012,10.86018372962161
103,91.36167276019874,97.50129104968622,11.638327239801256,5.498708950313784
90,86.44929495319843,88.31057157575488,3.5507050468015677,1.689428424245122
110,122.28441485543645,118.46264670367334,-12.284414855436452,-8.462646703673343
63,68.87594661165986,74.646296715028,-5.875946611659856,-11.646296715028
125,105.45925071122272,105.96735681720659,19.540749288777278,19.032643182793407
39,27.092801493634934,27.836510212584194,11.907198506365066,11.163489787415806
101,96.38712701703395,88.79047155536928,4.612872982966053,12.20952844463072
83,76.71709148159451,74.34917262928252,6.282908518405492,8.65082737071748
80,85.62013894028777,80.89219956371277,-5.620138940287774,-0.8921995637127651
66,71.93107939229947,72.57680268199603,-5.931079392299466,-6.576802681996028
113,116.6078489176385,115.2925637257788,-3.6078489176385062,-2.2925637257788054
140,133.8608946959128,135.1389231365565,6.139105304087195,4.861076863443486
99,96.3905062767125,99.93521738911866,2.6094937232874997,-0.9352173891186624
125,140.68970417268133,136.34804605908352,-15.689704172681331,-11.348046059083515
150,147.63527165249207,149.77479841196208,2.364728347507935,0.225201588037919
197,212.27996521601995,210.83957815212145,-15.279965216019946,-13.839578152121447
142,127.65395242414229,131.09325949601006,14.34604757585771,10.906740503989937
102,105.40320895059779,99.50180286849161,-3.4032089505977865,2.498197131508391
104,93.11122380994297,102.67953788020456,10.88877619005703,1.3204621197954367
73,79.74751272400049,82.82237760369718,-6.747512724000487,-9.822377603697177
131,114.87373164791791,115.04535045106601,16.126268352082093,15.954649548933986
144,151.0308949893302,137.72840616704454,-7.030894989330193,6.27159383295546
93,92.13581339604694,86.6415082369705,0.8641866039530584,6.358491763029505
97,107.52482134128934,109.78402068392249,-10.52482134128934,-12.784020683922492
164,153.96747187706583,160.01182812146862,10.032528122934167,3.988171878531375
68,63.69897148122123,63.20468354833453,4.301028518778772,4.795316451665471
30,30.072483215697094,32.206602865110185,-0.07248321569709404,-2.2066028651101846
76,82.42668913757396,84.08070090219694,-6.426689137573959,-8.080700902196938
32,40.71503821563507,43.01360203369666,-8.715038215635069,-11.013602033696657
38,37.4977406181095,41.080180681521014,0.5022593818904966,-3.080180681521014
67,65.1889671585013,67.0632131388714,1.811032841498701,-0.06321313887140434
86,89.92698720343478,91.191476994275,-3.926987203434777,-5.191476994275007
56,48.1178965021549,48.757940824206216,7.882103497845101,7.242059175793784
42,50.843834870358435,49.37149795651289,-8.843834870358435,-7.37149795651289
141,139.01407997980328,141.07709110916664,1.9859200201967155,-0.07709110916664486
132,136.44657915118992,135.4823888267036,-4.446579151189923,-3.4823888267036125
195,171.93292367264092,177.1858137035808,23.067076327359075,17.814186296419194
120,128.09673630230117,127.31524948379504,-8.096736302301167,-7.315249483795043
107,114.1104645903899,115.12099237117447,-7.1104645903898955,-8.120992371174466
63,69.32492214189139,71.69086107859638,-6.324922141891392,-8.690861078596384
96,90.9040339841608,99.79671602612812,5.0959660158391955,-3.7967160261281236
83,85.38878000182214,87.59314302914201,-2.3887800018221412,-4.593143029142013
65,67.89214756799959,72.55652524499637,-2.8921475679995865,-7.556525244996365
48,54.78499698493452,53.92873784166291,-6.784996984934523,-5.928737841662908
69,65.65655863964648,63.02620532746776,3.3434413603535234,5.973794672532243
71,61.783285631807686,63.20315470399953,9.216714368192314,7.79684529600047
90,90.60143479477827,83.85745175375318,-0.601434794778271,6.142548246246818
124,129.4466761307806,136.0960491683813,-5.446676130780588,-12.096049168381313
135,138.12971895301243,144.236294193496,-3.1297189530124285,-9.236294193496008
126,135.30928539527525,130.3233903032076,-9.309285395275253,-4.323390303207589
280,252.10067641345438,272.2940057455249,27.89932358654562,7.705994254475115
109,99.02319656856446,100.95120801179124,9.976803431435542,8.048791988208762
103,117.9145983729153,109.87934109225785,-14.914598372915293,-6.879341092257846
106,97.16922649193484,98.69500712516923,8.830773508065164,7.3049928748307735
51,56.23216145256755,50.70488998070247,-5.232161452567553,0.2951100192975318
95,101.62695738726694,99.04133921202343,-6.626957387266941,-4.041339212023431
56,46.21459122838229,42.950688737471744,9.78540877161771,13.049311262528256
135,130.47103327292902,124.99288322998208,4.52896672707098,10.007116770017916
92,87.27774999215532,85.07915295429343,4.7222500078446785,6.920847045706566
56,57.07855370458988,58.64542754063185,-1.0785537045898792,-2.64542754063185
65,71.72726742132659,67.68808142187272,-6.727267421326587,-2.688081421872724
120,114.14102515655898,117.59283619912432,5.858974843441018,2.4071638008756793
72,71.75522527932193,71.5566365255216,0.24477472067806616,0.44336347447840296
120,115.33000735027653,112.22631618426168,4.6699926497234685,7.773683815738323
42,38.23825368086473,40.60088377877607,3.76174631913527,1.3991162212239274
208,214.32122195718324,225.00655701599337,-6.321221957183241,-17.006557015993366
133,118.50717607751736,120.63292250517206,14.492823922482643,12.367077494827939
137,147.00703392449353,148.64636814478996,-10.007033924493527,-11.64636814478996
142,139.95452208607378,142.83425948875316,2.04547791392622,-0.8342594887531618
153,137.76577096571452,144.06971077834527,15.234229034285477,8.930289221654732
257,248.82250145911274,264.3534369207227,8.177498540887257,-7.353436920722686
76,64.96990375932857,65.33717370213063,11.030096240671426,10.662826297869373
178,158.54975578764277,174.24044846056813,19.450244212357234,3.759551539431868
130,141.45521145154268,140.41023941143663,-11.45521145154268,-10.410239411436635
157,115.52786139619374,112.5941248127066,41.47213860380626,44.405875187293404
101,84.69368484301677,84.80844028562426,16.30631515698323,16.191559714375742
128,112.25289003462501,119.8150727776334,15.747109965374989,8.184927222366596
84,84.14065247121223,80.98752477129868,-0.1406524712122348,3.0124752287013195
56,57.5947866860666,60.14802619716676,-1.5947866860665982,-4.148026197166757
101,94.74028897272017,94.133269492187,6.259711027279835,6.866730507813003
108,97.49041525474183,99.60798919602166,10.509584745258167,8.392010803978337
111,125.84259918687079,130.99305047065928,-14.842599186870785,-19.993050470659284
121,133.1441198432357,122.52340408665798,-12.1441198432357,-1.523404086657976
222,236.55722706239447,250.22786873121845,-14.557227062394475,-28.22786873121845
84,93.14654641061915,88.85341096656579,-9.146546410619152,-4.853410966565789
97,97.47832927554747,104.52897502063186,-0.4783292755474662,-7.5289750206318615
206,221.62556746143062,205.91519314601985,-15.62556746143062,0.08480685398015453
146,138.19577055438464,138.73818862366915,7.804229445615363,7.261811376330854
150,153.50564738796285,160.14261619247898,-3.5056473879628527,-10.142616192478982
124,125.67845725647666,126.27577228706197,-1.678457256476662,-2.2757722870619688
135,142.7432913150433,137.91914590264287,-7.743291315043308,-2.9191459026428674
133,140.9811833520833,148.1453056306641,-7.981183352083292,-15.145305630664097
123,118.34647087904514,122.35963776923619,4.6535291209548575,0.640362230763813
71,94.15753007764422,91.07530886841562,-23.157530077644225,-20.07530886841562
65,64.27041494783147,64.27573959408497,0.729585052168531,0.7242604059150324
91,88.30509358501492,87.41771633493896,2.694906414985084,3.5822836650610412
193,157.60383541493889,157.83585732831656,35.396164585061115,35.164142671683436
105,109.18564056686634,111.13253367883375,-4.18564056686634,-6.132533678833752
90,93.47936628203017,94.57465961539098,-3.4793662820301705,-4.574659615390985
88,89.1913043946341,86.76985971827283,-1.191304394634102,1.2301402817271736
41,58.992785709682494,62.59595892811381,-17.992785709682494,-21.59595892811381
176,172.83714057758755,172.71469071541273,3.1628594224124527,3.285309284587271
80,90.14129441640259,87.64768803332552,-10.141294416402587,-7.647688033325522
83,78.72214260522517,82.82619112832718,4.277857394774827,0.17380887167281855
118,120.17847726104196,126.24234625469865,-2.1784772610419623,-8.242346254698646
85,88.06399063300873,89.21977651047784,-3.0639906330087285,-4.219776510477843
228,222.85048439823623,233.1352664068218,5.149515601763767,-5.135266406821813
103,92.25034329120166,99.8684047670495,10.74965670879834,3.1315952329505023
137,129.54141023931683,128.13446321408205,7.458589760683168,8.865536785917953
46,54.42146067884739,55.251273652463034,-8.421460678847389,-9.251273652463034
50,54.47312109433507,52.90241836090151,-4.47312109433507,-2.902418360901507
106,100.29349815816705,106.81981984592576,5.706501841832946,-0.819819845925764
52,43.702158743016824,41.41395303198455,8.297841256983176,10.586046968015452
179,172.08906303457337,166.0475560811924,6.910936965426629,12.952443918807603
29,24.416435450550537,22.36816438863011,4.583564549449463,6.63183561136989
82,100.17227938688654,94.77946023205367,-18.172279386886544,-12.779460232053665
62,71.19319625762954,69.21325471635537,-9.193196257629538,-7.213254716355365
94,86.73282361169822,89.19549133617345,7.2671763883017775,4.804508663826553
82,113.49760409192498,114.73533290510535,-31.497604091924984,-32.73533290510535
61,61.01779790134583,61.66825003888933,-0.017797901345829814,-0.6682500388893331
87,83.87168475461422,85.01376219270624,3.128315245385778,1.9862378072937616
112,101.77727394185005,98.0815222526466,10.222726058149945,13.918477747353407
92,85.35958257777902,84.43900444074961,6.6404174222209775,7.560995559250387
82,72.66967192793467,76.60395492791521,9.330328072065328,5.396045072084789
112,106.7394433343656,94.39558101549461,5.260556665634397,17.604418984505386
84,80.90715656393584,80.64090188120906,3.0928434360641575,3.3590981187909392
73,76.8411961862281,74.25583735791623,-3.841196186228103,-1.255837357916235
103,106.69922494008048,109.40070325137332,-3.6992249400804837,-6.400703251373315
83,82.03983451056055,83.18978423844503,0.9601654894394471,-0.18978423844502856
49,57.79843490832255,55.434664938038374,-8.798434908322548,-6.434664938038374
69,75.42046217660416,72.63869717740636,-6.420462176604161,-3.638697177406357
139,140.87460010536734,140.3798834958529,-1.8746001053673353,-1.3798834958529085
28,28.8320149833245,27.930400795975206,-0.8320149833244983,0.06959920402479369
71,84.72640303209702,86.38887830472912,-13.726403032097025,-15.388878304729118
101,88.46161684274368,87.46337056378206,12.53838315725632,13.536629436217936
121,116.12806307074588,120.68101339289072,4.871936929254119,0.31898660710928084
77,87.69175719329152,85.76731129680627,-10.691757193291522,-8.76731129680627
90,106.55444786095005,106.57836170645787,-16.55444786095005,-16.57836170645787
122,123.04910139272872,123.29616831954273,-1.0491013927287156,-1.2961683195427298
283,269.7624562829702,280.45248595691345,13.23754371702978,2.547514043086551
111,103.61058151374239,104.73499624834452,7.389418486257611,6.265003751655485
86,98.5503195032043,100.86607574011713,-12.550319503204307,-14.866075740117125
69,73.15396948835496,74.16930858606335,-4.15396948835496,-5.169308586063352
101,105.21653079941886,102.57829933696978,-4.216530799418862,-1.5782993369697778
109,112.36651849869078,117.32547556869348,-3.3665184986907803,-8.325475568693477
72,76.47055517043495,74.3976315264125,-4.470555170434949,-2.3976315264124963
113,127.08571566511483,121.46279822739268,-14.085715665114833,-8.462798227392682
88,81.9228955750534,84.15192928100298,6.077104424946597,3.848070718997022
83,74.6641127151331,77.77873485844927,8.3358872848669,5.221265141550731
174,164.95368163695147,156.73313577254285,9.046318363048528,17.266864227457148
189,210.29051562357762,201.83055959826976,-21.29051562357762,-12.830559598269758
55,62.0401005730087,56.76042105082381,-7.040100573008701,-1.7604210508238083
116,94.64027092680578,90.04533615322154,21.359729073194217,25.95466384677846
104,109.26536587686749,111.70606306716971,-5.265365876867492,-7.706063067169708
61,62.160913357520684,61.30608244602974,-1.160913357520684,-0.3060824460297411
76,62.52041024922265,60.96212846802438,13.47958975077735,15.037871531975618
168,165.628417103424,170.28707561975236,2.371582896576001,-2.2870756197523576
97,98.96253143795798,93.01609523343258,-1.9625314379579777,3.98390476656742
65,73.67532061002436,69.52230083874034,-8.675320610024357,-4.522300838740335
110,123.09351304068792,116.80771941950505,-13.093513040687924,-6.807719419505048
