Sample_Index,Actual,Predicted,Error,Abs_Error,Within_20
0,111,96.89440755962289,14.105592440377109,14.105592440377109,True
1,81,71.011628461176,9.988371538823998,9.988371538823998,True
2,37,39.34691651856813,-2.346916518568129,2.346916518568129,True
3,152,163.70617139283263,-11.70617139283263,11.70617139283263,True
4,101,87.75931360669891,13.24068639330109,13.24068639330109,True
5,137,134.32113622087104,2.6788637791289602,2.6788637791289602,True
6,127,133.88950606840444,-6.889506068404444,6.889506068404444,True
7,163,149.98331105558583,13.01668894441417,13.01668894441417,True
8,164,158.9666290493339,5.033370950666097,5.033370950666097,True
9,111,108.86626565536045,2.1337343446395494,2.1337343446395494,True
10,13,17.499027807613245,-4.4990278076132455,4.4990278076132455,True
11,156,153.0208679391493,2.979132060850702,2.979132060850702,True
12,198,215.73112607077672,-17.731126070776725,17.731126070776725,True
13,236,211.729458601286,24.270541398713988,24.270541398713988,False
14,151,153.7688858743204,-2.7688858743204037,2.7688858743204037,True
15,122,122.96911815145873,-0.9691181514587299,0.9691181514587299,True
16,70,63.600866256368505,6.399133743631495,6.399133743631495,True
17,79,77.67020145944,1.329798540560006,1.329798540560006,True
18,127,104.92448218712487,22.075517812875134,22.075517812875134,False
19,170,157.95657748123068,12.043422518769319,12.043422518769319,True
20,122,129.00657702784335,-7.006577027843349,7.006577027843349,True
21,147,141.69073411688214,5.30926588311786,5.30926588311786,True
22,74,72.752662252167,1.2473377478330008,1.2473377478330008,True
23,117,133.64869776206444,-16.648697762064444,16.648697762064444,True
24,38,46.79147506389184,-8.791475063891838,8.791475063891838,True
25,109,93.81931160334331,15.180688396656691,15.180688396656691,True
26,45,35.571348883347795,9.428651116652205,9.428651116652205,True
27,253,212.90684638459538,40.09315361540462,40.09315361540462,False
28,113,114.8590243666381,-1.8590243666380957,1.8590243666380957,True
29,53,57.451504422665565,-4.451504422665565,4.451504422665565,True
30,140,150.51079681570934,-10.510796815709341,10.510796815709341,True
31,169,157.0886650220097,11.911334977990293,11.911334977990293,True
32,78,112.59759368348907,-34.597593683489066,34.597593683489066,False
33,148,127.45660766093343,20.54339233906657,20.54339233906657,False
34,88,90.8637130253527,-2.863713025352695,2.863713025352695,True
35,78,77.8378764050266,0.16212359497339435,0.16212359497339435,True
36,115,105.77400373243887,9.22599626756113,9.22599626756113,True
37,27,24.47602246354188,2.523977536458119,2.523977536458119,True
38,15,11.617406056678114,3.3825939433218863,3.3825939433218863,True
39,91,89.65149155199248,1.3485084480075216,1.3485084480075216,True
40,87,73.587520834803,13.412479165196999,13.412479165196999,True
41,93,92.53554004457695,0.4644599554230524,0.4644599554230524,True
42,66,63.663168434322706,2.3368315656772936,2.3368315656772936,True
43,98,100.06193283168409,-2.0619328316840893,2.0619328316840893,True
44,37,17.760666074002007,19.239333925997993,19.239333925997993,True
45,121,123.95724802810615,-2.95724802810615,2.95724802810615,True
46,102,106.34436351535614,-4.344363515356136,4.344363515356136,True
47,144,135.73110552242534,8.268894477574662,8.268894477574662,True
48,65,61.68536715598107,3.3146328440189308,3.3146328440189308,True
49,154,136.89960161491757,17.10039838508243,17.10039838508243,True
50,93,101.43860322893136,-8.438603228931356,8.438603228931356,True
51,56,57.450314257922,-1.4503142579220025,1.4503142579220025,True
52,84,79.96712304821892,4.032876951781077,4.032876951781077,True
53,85,77.93010445272569,7.069895547274314,7.069895547274314,True
54,142,145.58212228201185,-3.582122282011852,3.582122282011852,True
55,115,122.82006716733284,-7.820067167332837,7.820067167332837,True
